,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_penalty,param_random_state,param_solver,param_tol,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.0030649662017822265,0.00047549247923409766,0.0007186412811279296,0.00019058038893484503,0.1,l2,42,lbfgs,0.0001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.0001}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
1,0.0028473377227783204,0.00010037479944130872,0.000632333755493164,7.022605385877547e-05,0.1,l2,42,lbfgs,0.001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.001}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
2,0.002778768539428711,0.00041740261425172136,0.0006113052368164062,9.353413373021474e-05,0.1,l2,42,lbfgs,0.01,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.01}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
3,0.0016145706176757812,0.0002492181549764209,0.0006381988525390625,0.00011019988367962327,0.1,l2,42,liblinear,0.0001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.0001}",0.776536312849162,0.7865168539325843,0.7808988764044944,0.7584269662921348,0.8089887640449438,0.7822735547046639,0.016341196173393763,86
4,0.0014467716217041015,0.00011061012627828918,0.000628662109375,0.00010206736963546377,0.1,l2,42,liblinear,0.001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.001}",0.776536312849162,0.7865168539325843,0.7808988764044944,0.7584269662921348,0.8089887640449438,0.7822735547046639,0.016341196173393763,86
5,0.0013570785522460938,0.00016776151826660075,0.0005136489868164063,4.454501356244629e-05,0.1,l2,42,liblinear,0.01,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.01}",0.776536312849162,0.7865168539325843,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.7833971502102818,0.016401079083366337,85
6,0.004971885681152343,0.0003265992933356448,0.0006841182708740235,6.936769609184492e-05,0.1,l2,42,newton-cg,0.0001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.0001}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
7,0.004646873474121094,0.0002480853455096173,0.0006891727447509765,0.00013786685811449547,0.1,l2,42,newton-cg,0.001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.001}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
8,0.0037945270538330077,0.00027098688004430996,0.0006121635437011719,8.322613091402172e-05,0.1,l2,42,newton-cg,0.01,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.01}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
9,0.0022786617279052734,0.0001199361196434641,0.0005620002746582031,4.955583935258477e-05,0.1,l2,42,newton-cholesky,0.0001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.0001}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
